"x","y","z"
2.97068466462508,5.26840255375935,0.869072684541345
2.74582208041097,4.95693793867001,0.929489120274782
2.62017883089653,4.90510189751794,0.789540367737413
2.57221603828137,4.17535820317335,1.01428641110659
2.43752289833001,3.82076008362352,0.987362427696586
2.28648188103642,4.78583144310379,0.932693925395608
2.19340056486895,4.72106619068041,0.86130095089972
2.07449080032884,5.01811449213364,1.1590096487999
1.89548354278467,3.87562250096345,1.17070042565465
1.70666299978243,5.36739954371158,1.01196828438342
1.59907334616374,5.32728381051093,1.20781200048327
1.39780974059743,4.91977269583815,1.11645140717924
1.35591255803899,5.30482141072795,1.09961104737222
1.16517507973538,3.96884762968457,1.05196852505207
1.06528553028089,4.53056429494741,1.27264517492056
0.964422500788594,4.17667947684586,1.13026261542737
0.821250146062076,4.89742996559252,1.13917612332106
0.696326658792287,4.00987498454985,1.26453185105324
0.546888490420157,5.71114728748842,1.26162736035883
0.380991756410052,4.97835837114903,1.22045712670684
0.206944066404179,4.53589310237412,1.3460469622612
0.0969109954739276,5.91976863428681,1.19262021917105
-0.129847257618785,5.95384022655573,1.31864232102036
-0.256870438065381,4.36091841879784,1.4053051110357
-0.373901013535344,5.36152870716309,1.18226902706921
-0.442269840391429,4.98759686720413,1.22486574050784
-0.602745773840769,4.94863837861335,1.40063068199158
-0.785646370968901,5.37009936067258,1.41290568397939
-0.920955856810921,4.00075883960281,1.49424822323024
-1.09040113067977,4.47832256794824,1.26353445841372
-1.15355520013209,4.76267752019535,1.25122930277884
-1.28072597982824,5.02682486382695,1.48436319302022
-1.4721487611187,5.50549782760758,1.4803649636507
-1.59059200055583,5.70216323617954,1.44210276432335
-1.7960611369022,4.62625569340844,1.46867415717244
-1.8546802481231,5.68796950088681,1.49790538531542
-2.01106980483993,5.71915034143614,1.61544088850915
-2.15161432435837,4.28925798992236,1.38015433938801
-2.32383444817673,5.63559705889246,1.67159660920501
-2.35918256621259,3.94150839038764,1.54676409205794
-2.48164016770092,4.23425796340678,1.42498561803997
-2.60248624455702,4.24001441133628,1.70614035221934
-2.76351146915439,5.43260733421483,1.578240058586
-2.90653972716696,3.60598421723728,1.50455437213182
-2.99684520288401,4.61551413751341,1.55515965497494
-3.10383821523797,4.67780115045393,1.64794383396208
-3.34512887168717,4.03512169775251,1.58352414186299
-3.41663789672307,5.06722306788413,1.56593234264851
-3.56918316531127,3.40464393422215,1.61168980330229
-3.64108856225823,3.29724643608566,1.74178577615321
-3.71133833188788,4.5639244381722,1.78791201581061
-3.87375868781249,5.0782905590019,1.60330582904816
-3.95628355015564,3.23684772399987,1.74318449901044
-4.17813763254746,3.37807014902908,1.63161409512162
-4.2930820841981,4.84332882743886,1.73896938210726
-4.31978412552693,3.57952044592422,1.76199901413918
-4.40438113696411,3.19284813048944,1.95512233677506
-4.57229337372746,4.22815445433182,1.87596287795901
-4.6638211563092,4.6870593106511,1.811644776389
-4.74154723056288,2.99661334958019,1.79500337770581
-4.86145296329771,4.11277097664692,1.97747657571733
-4.95117164977286,3.45685822857686,2.03896584990621
-5.05719402544378,4.15759276481902,1.96878361293674
-5.19410177170276,4.15913053156265,1.96029990017414
-5.21823310876306,3.45527027768847,2.04517523913085
-5.34886920525266,2.35033603000447,2.08465883944929
-5.39979407289684,3.76739280382944,2.04302992495894
-5.51333687997605,2.59299615822244,2.14319539071619
-5.60608675651554,3.72928253257355,2.06610767990351
-5.69028578026319,3.26755077291323,1.9639308437556
-5.75865924653572,1.92139834897199,2.17936786216497
-5.81250332546146,3.03022846387503,1.96089750352502
-5.93981241199938,3.01203014942093,2.0067945830673
-5.96002531314475,2.55233884014227,2.17354168847203
-6.0623532161896,2.6865040743841,2.07044994017482
-6.19763245479624,1.8685698845394,2.2702150811702
-6.19713754455616,3.23551990958944,2.20925804044306
-6.28508569699784,1.39682697513951,2.13772623115778
-6.35121292239419,2.71248770528554,2.06909114167094
-6.4154546719417,1.39617075899745,2.16116691617668
-6.43706958785231,1.52463929948518,2.24007329826057
-6.45417178490529,1.22969848291067,2.33273384536803
-6.52560044866146,2.66492100261066,2.3502990745157
-6.57503742271736,1.43412843444751,2.12002500355244
-6.60208635584444,1.02862866231532,2.14195657706261
-6.654012784382,1.83307420475233,2.35050052118301
-6.75297652328861,1.85636722882385,2.36510197173059
-6.7731581313566,0.572050621420212,2.3145457983911
-6.86581193743544,1.38089360512326,2.32532875701785
-6.81811398272972,1.76590261211109,2.28874242550135
-6.87044945270531,0.48543226902674,2.26545206141472
-6.86706556911088,0.757847497814085,2.29240527833998
-6.90377866717832,0.000558726936999987,2.28410458379984
-6.8989901001449,0.641905313143956,2.39761553645134
-6.89170495840355,1.29309106006047,2.5413548476845
-6.89681453392306,1.26016268054021,2.44737233442068
-7.02016732206998,0.989822377660294,2.41366964924335
-6.99416055332409,1.15743441595312,2.59194543206692
-6.96130701372271,-0.0322355164063646,2.3699524166435
-7.02271053570209,-0.0303375499412511,2.40088893993199
-6.9526806670378,-0.790501244922413,2.40711876814067
-6.97075650541661,-0.337924493124713,2.5674722366333
-7.05557753212846,0.382003693765824,2.44981110335886
-6.98311358178566,-0.671632242637535,2.6536175762862
-6.96203723662942,-0.676155900869127,2.43882127842307
-6.97110395609093,-0.102633563877586,2.74195522387326
-6.95236285017655,0.261691968608826,2.6890254226625
-7.00282701487481,-0.42930098730861,2.56846666233242
-6.94469943106204,-1.753928363307,2.74530256591737
-6.95463621415689,-1.65146458751098,2.62245773299038
-6.83466206059642,-1.8201362942121,2.82310974505544
-6.77199278349893,-2.0491726695676,2.5947310667783
-6.86230047616717,-0.853961721297314,2.68634522417188
-6.78758119741102,-0.605995158596245,2.80096793547273
-6.69857873178145,-0.504844811353601,2.71851031130552
-6.6829073158694,-0.989933480275859,2.85373526309431
-6.62541314031537,-2.5124033151305,2.61997214141488
-6.59276538653665,-2.58884903674533,2.84181945616007
-6.61523776176415,-1.67155461670859,2.94156170010567
-6.55392657430478,-1.3153687410888,2.89389795845747
-6.47792133473467,-1.57221736197932,2.68081630890071
-6.35353415973021,-2.03514547923182,2.81444025012851
-6.37203605223919,-1.56593930168356,2.78724727341533
-6.32329956268785,-1.65921642564564,3.02544969767332
-6.185804044927,-2.86992186353969,2.90039594373107
-6.17946425953384,-1.84546096840901,2.83103382897377
-6.05796358170824,-2.61371333099874,2.88407393525541
-6.06251470646748,-1.76967404865358,2.98173137904704
-5.93922373913446,-1.84067727580297,2.84386982262135
-5.85382795392768,-2.52994496295529,2.96439504159987
-5.79987201072103,-2.53529239545529,2.84812108260393
-5.74581404923121,-2.36575428645468,2.97486597824097
-5.58959592149977,-3.28594819064888,2.91154260405898
-5.50334050562479,-3.00957555942064,2.93943816781044
-5.50656611541681,-2.65456040804896,3.02519867753983
-5.37949187398739,-2.64617887806925,2.93716910851002
-5.21918862666667,-2.55528474649676,3.23711338925362
-5.17627440655697,-3.23818036888222,3.2288432122916
-5.05431302790685,-2.47060988838633,3.12074032716453
-4.92027158987929,-3.48618231966461,3.08267756296694
-4.84594354996243,-3.03012980603189,3.18409578961134
-4.79347668998332,-3.31001971616894,3.08248245190084
-4.64664611349197,-4.15804394485138,3.27071943947673
-4.58821363618077,-3.85771556735824,3.34811869703233
-4.52401369904416,-4.01329883900458,3.22024618415535
-4.36155640375983,-3.18205693141669,3.29117110398412
-4.29730185984381,-4.64375231038833,3.21234135168791
-4.07108277905316,-4.73626067943192,3.1672474502176
-3.98643778790401,-3.41103214753676,3.28476183339953
-3.97242837688181,-4.84279557078893,3.41466656936705
-3.72985261937793,-4.82426322173578,3.33416357633472
-3.62548301658554,-4.04478079543098,3.45236763860285
-3.49117533658566,-4.58413496432081,3.4361338737756
-3.49985832327018,-3.39844496123295,3.48805532611907
-3.25760428444992,-5.05266078546037,3.45613973586261
-3.14363342592971,-4.56215057536164,3.33892839026451
-3.03319625843131,-4.96603252459238,3.49339224773645
-2.96422156419952,-4.91312334885142,3.55131766827405
-2.75141173967896,-4.65274308632141,3.59291493982077
-2.6907958270633,-5.01695818455926,3.5645854511708
-2.51134013477709,-4.99774618818469,3.56956803043187
-2.44114739430493,-4.19130838081044,3.63031502301991
-2.23835312453691,-5.09263122022667,3.6148649751544
-2.20692036819223,-4.99283641629997,3.56304474949837
-2.06842644602149,-4.94036307671287,3.57105836211145
-1.89400174055117,-5.17968092090734,3.53665890929103
-1.73821439147617,-5.18769706685335,3.4807088393271
-1.54621508499479,-4.16882554238301,3.54378072583675
-1.46607105677613,-4.10526840379301,3.65492026530206
-1.31726492715879,-3.94999065785271,3.60634062191844
-1.24183778812033,-4.53744462841762,3.48081198391318
-1.00764212810784,-4.20704380340523,3.80665795440972
-0.865661010287872,-5.62846716147621,3.77874398285151
-0.747726339434439,-4.24746994280157,3.69664564214647
-0.706658033851303,-4.43825230960646,3.77772636277974
-0.550161732778417,-5.70655929071255,3.84330729950964
-0.382647731672775,-5.82901225695122,3.63035320746899
-0.235512721552031,-5.13300740472936,3.67420595818758
-0.10662776640613,-4.8961160692661,3.71658067032695
-0.00262914599745842,-5.61579641003707,3.71969901441038
0.142261065034775,-5.2977028236985,3.66270042386651
0.313903497861349,-5.21752400630292,3.82452232415974
0.405739827146324,-4.51353467865922,3.86994621270895
0.633029363872408,-5.30897667929364,3.79609570793808
0.774955463095907,-4.94725122163045,3.76419497130811
0.937963489482101,-4.73113111500457,3.73783368621767
0.97404999197128,-4.38829404385212,3.84148004281521
1.19591943443307,-4.94595136958648,3.96604683803022
1.2506591158188,-5.59922937283672,3.83398364856839
1.47422905520086,-5.30323472518315,3.98759330360591
1.60315646040645,-3.94980591588096,3.99146188181639
1.75565059085514,-4.34025217781686,4.12019448745251
1.86270570565234,-4.12430551852463,3.94211434105039
1.96726737579682,-4.25141125808319,3.92484988309443
